"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
1674.74, 0.269943066, 0, 0, 1, 1664.68, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820250275, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, 0, 1, 22, 22.6820026391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1674.74, 0.270131838, 0, 0, 1, 1664.68, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820250275, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, 0, 0, 22, 22.6820250275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1674.75, 0.270478011, 0, 0, 1, 1664.68, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820474157, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820250275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1674.75, 0.270660504, 0, 0, 1, 1664.68, 5, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820474157, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820474157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1674.76, 0.271017794, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820698039, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820474157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1674.76, 0.271200483, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820698039, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820698039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1684.76, 0.271563807, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820921921, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820698039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1684.76, 0.271746671, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.6820921921, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820921921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1694.76, 0.27210941, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7044802675, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.6820921921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1694.76, 0.272291936, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7044802675, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7044802675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1704.76, 0.272651175, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7267998498, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7044802675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1704.76, 0.272834179, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7267998498, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7267998498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1714.76, 0.273195329, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7490511486, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7267998498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1714.76, 0.273378299, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7490511486, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7490511486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1724.76, 0.273745152, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7712343727, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7490511486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1724.76, 0.273928687, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7712343727, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7712343727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1734.76, 0.274315711, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7933497306, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7712343727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1734.76, 0.274499045, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.7933497306, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7933497306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1744.76, 0.274860756, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.8153974297, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.7933497306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1744.76, 0.275043251, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.8153974297, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.8153974297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1754.76, 0.275404905, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.837377677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.8153974297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1754.76, 0.275588117, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.837377677, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.837377677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1764.76, 0.275951298, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.859290679, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.837377677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1764.76, 0.276133952, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.859290679, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.859290679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1774.76, 0.276496121, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.8811366414, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.859290679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1774.76, 0.276678204, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.8811366414, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.8811366414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1784.76, 0.277037529, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.9029157692, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.8811366414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1784.76, 0.277220556, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.9029157692, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.9029157692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1794.76, 0.277579871, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.9246282669, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.9029157692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1794.76, 0.277762599, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 3, 1, 1, 22.9246282669, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.9246282669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1804.76, 0.278149709, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.9678541869, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.98, 25.02, 24.9, 24.98, 3, -1, 0, 22, 22.9246282669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1804.76, 0.278333483, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.9678541869, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.9678541869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1814.76, 0.278692146, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.9678541869, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.9678541869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1814.76, 0.278875243, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.9678541869, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.9678541869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1824.76, 0.279233421, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.989368015, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.9678541869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1824.76, 0.279416897, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 22.989368015, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.989368015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1834.76, 0.279774678, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0108160246, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 22.989368015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1834.76, 0.279957694, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0108160246, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0108160246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1844.76, 0.280315575, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0321984172, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0108160246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1844.76, 0.280498491, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0321984172, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0321984172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1854.75, 0.290870998, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0535153935, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0321984172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1854.75, 0.291072592, 0, 0, 1, 1854.75, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0535153935, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0535153935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.75, 0.291548667, 0, 0, 1, 1854.75, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0747459018, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0535153935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.75, 0.291749744, 0, 0, 1, 1854.75, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0747459018, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0747459018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
1864.76, 0.292105543, 0, 0, 1, 1854.75, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0959327102, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0747459018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1864.76, 0.292292005, 0, 0, 1, 1854.75, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0959327102, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959327102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1864.77, 0.29265416, 0, 0, 1, 1854.75, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0959538322, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959327102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
1864.77, 0.292842038, 0, 0, 1, 1854.75, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 2.5, 1, 1, 23.0959538322, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959538322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
1864.78, 0.29318867, 0, 0, 1, 1854.75, 3, -1, 1, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.0959749541, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959538322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.78, 0.29337367, 0, 0, 1, 1854.75, 3, 0, 1, -1, 0, -1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.0959749541, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959749541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.79, 0.293714945, 0, 0, 1, 1854.75, 4, 0, 0, -1, 1, -1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.095996076, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0959749541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.79, 0.2938994, 0, 0, 1, 1854.75, 4, 0, 0, -1, 1, -1, 0, 0, 0, 0, 0, 0, 0, 2.5, 1, 1, 23.095996076, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 1, 22, 23.095996076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.8, 0.294263532, 0, 0, 1, 1854.75, 4, 0, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960171978, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.095996076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.8, 0.294447691, 0, 0, 1, 1854.75, 4, -1, 0, 0, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960171978, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.0960171978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.81, 0.294802894, 0, 0, 1, 1854.75, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960383195, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.0960171978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.81, 0.294986275, 0, 0, 1, 1854.75, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960383195, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 0, 22, 23.0960383195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
